question,intent,sub_intent,q_morp,q_nn
삼상동력구좌와 단상구좌로 계량기가 2개 달려있습니다. 이번에 업종이 변경되어 삼상동력구좌를 해지하고 싶은데 신청절차·소요기일을 알려주세요.,전기사용:영업일반:전부해지,전기사용:전기사용계약,['삼상 동력 구좌 와 단상구좌 로 계량기 가 2 개 달리 어 있 습니다 . 이번 에 업종 이 변경 되 어 삼상 동력 구좌 를 해지 하 고 싶 은데 신청 절차 · 소요 기일 을 알리 어 주 시 어요 . '],['삼상 동력 구좌 단상구좌 계량기 2 개 이번 업종 변경 삼상 동력 구좌 해지 신청 절차 소요 기일 ']
"도시계획 등에 의해 집이 철거되는 경우 전기 해지 방법, 해지확인서 발급 방법 등을 알려주세요.",전기사용:영업일반:전부해지,전기사용:전기사용계약,"['도시 계획 등 에 의하 어 집 이 철거 되 는 경우 전기 해지 방법 , 해지 확인서 발급 방법 등 을 알리 어 주 시 어요 . ']",['도시 계획 등 집 철거 경우 전기 방법 해지 확인서 발급 방법 등 ']
몇 년째 사용하지 않고 있던 소형기계 관정용 계량기가 없어져서 알아보았더니 한전에서 철거하였다고 합니다. 주인의사도 물어보지 않고 그럴 수 있습니까.,전기사용:영업일반:전부해지,전기사용:전기사용계약,['몇 년 째 사용 하 지 않 고 있 던 소형 기계 관정 용 계량기 가 없 어 지 어서 알아보 었 더니 한전 에서 철거 하 었 다고 하 ᆸ니다 . 주이 이 ᆫ 의사 도 묻 어 보 지 않 고 그렇 ᆯ 수 있 습니까 . '],['년 사용 소형 기계 관정 계량기 한전 철거 주이 의사 수 ']
건물주가 임대인의 동의 없이 일방적으로 전기사용을 해지할 수 있나요.,전기사용:영업일반:전부해지,전기사용:전기사용계약,['건물주 가 임대인 의 동의 없이 일방 적 으로 전기 사용 을 해지 하 ᆯ 수 있 나요 . '],['건물주 임대인 동의 일방 전기 사용 해지 수 ']
건축법 위반 건축물이라 하여 행정기관으로부터 시정명령을 받았는데 곧 단전된다는 얘기를 들었습니다. 단전 처리는 어떻게 됩니까.,전기사용:영업일반:전부해지,전기사용:전기사용계약,['건축법 위반 건축물 이 라 하 여 행정기관 으로부터 시정 명령 을 받 었 는데 곧 단전 되 ᆫ다는 얘기 를 듣 었 습니다 . 단전 처리 는 어떻게 되 ᆸ니까 . '],['건축법 위반 건축물 행정기관 시정 명령 단전 얘기 단전 처리 ']
몇 년 전에 농촌 농가주택을 구입하였습니다. 올여름 휴가차 방문하였을 때 전기가 들어오지 않아 확인하여 보니 계량기가 없었습니다. 전기요금은 기본요금밖에 되지 않아 옆집에서 대신 납부하였는데 사용자 동의 없이 해지가 가능한지요.,전기사용:영업일반:전부해지,전기사용:전기사용계약,['몇 년 전 에 농촌 농가 주택 을 구입 하 었 습니다 . 올 여름 휴가 차 방문 하 었 을 때 전기 가 들어오 지 않 어 확인 하 어 보 니 계량기 가 없 었 습니다 . 전기 요금 은 기본요금 밖에 되 지 않 어 옆집 에서 대신 납부 하 었 는데 사용자 동의 없이 해지 가 가능 하 ᆫ 지요 . '],['년 전 농촌 농가 주택 구입 여름 휴가 차 방문 때 전기 확인 계량기 전기 요금 기본요금 옆집 대신 납부 사용자 동의 해지 가능 ']
고압으로 수전하고 있는 공장인데 전기가 남아 돌아 계약전력을 줄이고 싶습니다. 이 경우 기본요금 경감효과가 있습니까.,전기사용:영업일반:일부해지,전기사용:전기사용계약,['고압 으로 수전 하 고 있 는 공장 이 ᆫ데 전기 가 남아 돌 어 계약 전력 을 줄이 고 싶 습니다 . 이 경우 기본요금 경감 효과 가 있 습니까 . '],['고압 수전 공장 전기 남아 돌 계약 전력 경우 기본요금 경감 효과 ']
"계약전력을 변경(증설, 감소) 하려면 어떻게 해야 합니까.",전기사용:영업일반:일부해지,전기사용:전기사용계약,"['계약 전력 을 변경 ( 증설 , 감소 ) 하 려면 어떻 게 하 어야 하 ᆸ니까 . ']",['계약 전력 변경 증설 감소 ']
근린생활시설로서 일반용전력 요금을 적용받고 있습니다. 여름철이 지나 에어콘 사용이 불필요하여 계약전력을 줄이고 싶은데 가능한지요.,전기사용:영업일반:일부해지,전기사용:전기사용계약,['근린 생활 시설 로서 일반 용 전력 요금 을 적용 받 고 있 습니다 . 여름철 이 지나 에어콘 사용 이 불 필요 하 어 계약 전력 을 줄이 고 싶 은데 가능 하 ᆫ 지요 . '],['근린 생활 시설 일반 전력 요금 적용 여름철 에어콘 사용 필요 계약 전력 가능 ']
작년에 휴지한 농사용 전력을 다시 공급받고자 하는데 어떻게 해야 합니까.,전기사용:영업일반:휴지,전기사용:전기사용계약,['작년 에 휴지 한 농사 용 전력 을 다시 공급 받 고자 하 는 데 어떻게 하 어야 하 ᆸ니까 . '],['작년 휴지 농사 전력 공급 데 ']
휴업 등의 사유로 일시적으로 전기 공급을 중지(휴지)할 수 있습니까.,전기사용:영업일반:휴지,전기사용:전기사용계약,['휴업 등 의 사유 로 일시 적 으로 전기 공급 을 중지 ( 휴지 ) 하 ᆯ 수 있 습니까 . '],['휴업 등 사유 일시 전기 공급 중지 휴지 수 ']
설비변상금 미납으로 전기공급이 정지되었는데 변상금을 납부하면 전기공급이 며칠만에 됩니까.,전기사용:영업일반:재공급,전기사용:전기사용계약,['설비 변상 금 미납 으로 전기 공급 이 정지 되 었 는데 변 상금 을 납부 하 면 전기 공급 이 며칠 만 에 되 ᆸ니까 . '],['설비 변상 금 미납 전기 공급 정지 변 상금 납부 전기 공급 며칠 만 ']
전기사용 계약을 해지하거나 재사용하려면 어떻게 해야 하나요.,전기사용:영업일반:재공급,전기사용:전기사용계약,['전기 사용 계약 을 해지 하 거나 재 사용 하 려면 어떻 게 하 어야 하 나요 . '],['전기 사용 계약 해지 사용 ']
전기사용계약서에 `계약기간을 전기사용계약(변경) 성립일로부터 요금적용개시일 이후의 1년이 되는 날까지로 한다`고 되어 있는데 그렇다면 1년후 다시 전기사용 계약을 체결하여야 합니까.,전기사용:영업일반:기타,전기사용:전기사용계약,['전기 사용 계약서 에 ` 계약 기간 을 전기 사용 계약 ( 변경 ) 성립 일 로부터 요금 적용 개시일 이후 의 1년 이 되 는 날 까지 로 하 ᆫ다 ` 고 되 어 있 는데 그렇 다면 1 년 후 다시 전기 사용 계약 을 체결 하 어야 하 ᆸ니까 . '],['전기 사용 계약서 계약 기간 전기 사용 계약 변경 성립 일 요금 적용 개시일 이후 1년 날 고 1 년 후 전기 사용 계약 체결 ']
전기사용에 관하여 한전에 직접 내방하지 않고 전화나 구두로 신청할 수 있는 것은 어떤 내용들입니까.,전기사용:영업일반:기타,전기사용:전기사용신청,['전기 사용 에 관하 어 한전 에 직접 내방 하 지 않 고 전화 나 구두 로 신청 하 ᆯ 수 있 는 것 은 어떤 내용 들 이 ᆸ니까 . '],['전기 사용 한전 내방 전화 구두 신청 수 것 내용 ']
전기를 사용하지 않는데 계량기가 돌아갑니다. 고장이 아닙니까.,전기사용:계기일반:계기시험/고장,전기설비:계량기 관련,['전기 를 사용 하 지 않 는데 계량기 가 돌아가 ᆸ니다 . 고장 이 아니 ᆸ니까 . '],['전기 사용 계량기 고장 ']
전기를 사용해도 계량기가 돌아가지 않는데 어떻게 해야 합니까.,전기사용:계기일반:계기시험/고장,전기설비:계량기 관련,['전기 를 사용 하 어도 계량기 가 돌아가 지 않 는데 어떻게 하 어야 하 ᆸ니까 . '],['전기 사용 계량기 ']
노후 계량기 교환 및 계량기 이설 신청은 어떻게 하나요.,전기사용:계기일반:계기교환,전기설비:계량기 관련,['노후 계량기 교환 및 계량기 이설 신청 은 어떻 게 하 나요 . '],['노후 계량기 교환 계량기 이설 신청 ']
계량기에서 소리가 크게 나는데 교환해 줄 수 있습니까.,전기사용:계기일반:계기교환,전기설비:계량기 관련,['계량기 에서 소리 가 크 게 나 는데 교환 하 어 주 ᆯ 수 있 습니까 . '],['계량기 소리 교환 수 ']
가정집인데 지난달에 계량기 실효라 하여 계량기를 교환하였습니다. 그런데 이달 전기요금이 갑자기 많이 나왔습니다. 계량기를 바꾸면 전기요금이 많이 나옵니까.,전기사용:계기일반:계기교환,전기설비:계량기 관련,['가정집 이 ᆫ데 지나 ᆫ 달 에 계량기 실효 이 라 하 어 계량기 를 교환 하 었 습니다 . 그런데 이 달 전기 요금 이 갑자기 많이 나오 었 습니다 . 계량기 를 바꾸 면 전기 요금 이 많이 나오 ᆸ니까 . '],['가정집 달 계량기 실효 계량기 교환 달 전기 요금 계량기 전기 요금 ']
전기설비 증감에 따른 전력량계 교환은 어떤 절차를 밟아야 합니까.,전기사용:계기일반:계기교환,전기설비:계량기 관련,['전기 설비 증감 에 따르 ᆫ 전력량 계 교환 은 어떤 절차 를 밟 어야 하 ᆸ니까 . '],['전기 설비 증감 전력량 교환 절차 ']
계량기는 어느 곳에 설치하여야 합니까.,전기사용:계기일반:계기이설/재봉인,전기설비:계량기 관련,['계량기 는 어느 곳 에 설치 하 어야 하 ᆸ니까 . '],['계량기 곳 설치 ']
계량기 봉인이 떨어졌는데 어떻게 해야 합니까.,전기사용:계기일반:계기이설/재봉인,전기설비:계량기 관련,['계량기 봉인 이 떨어지 었 는데 어떻게 하 어야 하 ᆸ니까 . '],['계량기 봉인 ']
계량기가 집안에 달려 있어 대문 밖으로 옮겼으면 하는데 어떻게 해야 합니까 .,전기사용:계기일반:계기이설/재봉인,전기설비:계량기 관련,['계량기 가 집안 에 달리 어 있 어 대문 밖 으로 옮기 었 으면 하 는데 어떻게 하 어야 하 ᆸ니까 . '],['계량기 집안 대문 밖 ']
집수리(개축) 관계로 계량기를 옮겨야 하는데 한전에 신청하면 됩니까.,전기사용:계기일반:계기이설/재봉인,전기설비:계량기 관련,['집수리 ( 개축 ) 관계 로 계량기 를 옮기 어야 하 는데 한전 에 신청 하 면 되 ᆸ니까 . '],['집수리 개축 관계 계량기 한전 신청 ']
계량기가 소손되었다 하여 교환하였는데 계기변상금을 고객이 부담해야 하나요.,전기사용:계기일반:계기도난/파손,전기설비:계량기 관련,['계량기 가 소손 되 었 다 하 여 교환 하 었 는데 계기변 상금 을 고객 이 부담 하 어야 하 나요 . '],['계량기 소손 교환 계기변 상금 고객 부담 ']
주택을 새로 지어 전기를 공급받았는데 내선전기공사업체의 공사비 청구내역을 보니 계기함 가액도 포함되어 있습니다. 계기함은 전력량계를 보호하기 위한 부속장치인데 한전에서 시설하여 주는 것이 아닙니까.,전기사용:계기일반:계기함교체,전기설비:계량기 관련,['주택 을 새로 짓 어 전기 를 공급 받 었 는데 나 의 선전 기공 사업체 의 공사비 청구 내역 을 보 니 계 기함 가액 도 포함 되 어 있 습니다 . 계 기함 은 전력량 계 를 보호 하 기 위하 ᆫ 부속 장치 이 ᆫ데 한전 에서 시설 하 어 주 는 것 이 아니 ᆸ니까 . '],['주택 전기 공급 나 선전 기공 사업체 공사비 청구 내역 기함 가액 포함 기함 전력량 보호 부속 장치 한전 시설 것 ']
전력량계의 오차 및 공차에 대하여 알고 싶습니다.,전기사용:계기일반:기타,전기설비:계량기 관련,['전력량 계 의 오차 및 공차 에 대하 어 알 고 싶 습니다 . '],['전력량 오차 공차 ']
현재 한전에서 인정하고 있는 최대수요전력계의 측정시한은 몇분계 계기입니까.,전기사용:계기일반:기타,전기설비:계량기 관련,['현재 한전 에서 인정 하 고 있 는 최대수요전력계 의 측정 시한 은 몇 분 계 계기 이 ᆸ니까 . '],['한전 인정 최대수요전력계 측정 시한 분 계기 ']
"고압용 계기 설치는 누가 하며, 비용 부담은 누가 합니까.",전기사용:계기일반:기타,전기설비:계량기 관련,"['고압 용 계기 설치 는 누가 하 며 , 비용 부담 은 누가 하 ᆸ니까 . ']",['고압 계기 누가 비용 부담 누가 ']
시간대구분계기와 전자식계기의 설치 대상에 대하여 말씀하여 주십시오.,전기사용:계기일반:기타,전기설비:계량기 관련,['시간 대구부 이 ᆫ 계기 와 전자식 계기 의 설치 대상 에 대하 어 말씀 하 어 주 십시오 . '],['시간 대구부 계기 전자식 계기 설치 대상 말씀 ']
1주택수가구 요금을 적용받고 있는데 계약기간(1년)이 지나면 재신청해야 합니까.,전기사용:할인요금:1주택수가구,전기요금:전기요금 할인,['1 주택 수 가구 요금 을 적용 받 고 있 는데 계약 기간 ( 1년 ) 이 지나 면 재신 청해 이 야 하 ᆸ니까 . '],['1 주택 수 가구 요금 적용 계약 기간 1년 재신 청해 ']
한집에 여러 가구가 살고 있으면 전기요금 혜택이 있다고 들었는데 어떻게 하면 됩니까. (1주택수가구 신청),전기사용:할인요금:1주택수가구,전기요금:전기요금 할인,['한 집 에 여러 가구 가 살 고 있 으면 전기 요금 혜택 이 있 다고 듣 었 는데 어떻 게 하 면 되 ᆸ니까 . ( 1 주택 수 가구 신청 ) '],['집 가구 전기 요금 혜택 1 주택 수 가구 신청 ']
가구수 과다추징금이란 무엇입니까.,전기사용:할인요금:1주택수가구,전기요금:전기요금 계산,['가구 수 과다 추징금 이란 무엇 이 ᆸ니까 . '],['가구 수 과다 추징금 무엇 ']
1주택수가구 가구수 변동을 하려면 어떻게 하나요.,전기사용:할인요금:1주택수가구,전기요금:전기요금 할인,['1 주택 수 가구 가구 수 변동 을 하 려면 어떻 게 하 나요 . '],['1 주택 수 가구 가구 수 변동 ']
여러장소의 사회복지시설을 운영하는데 1개의 신고증으로 신청이 가능한가요.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['여러 장소 의 사회 복지 시설 을 운영 하 는 데 1 개 의 신고증 으로 신청 이 가능 하 ᆫ가요 . '],['장소 사회 복지 시설 운영 데 1 개 신고증 신청 가능 ']
영유아보육법에 따른 영유아보육시설은 사회복지 할인 대상에 적용됩니까.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['영유아보육법 에 따르 ᆫ 영 유아 보육 시설 은 사회 복지 할인 대상 에 적용 되 ᆸ니까 . '],['영유아보육법 영 유아 보육 시설 사회 복지 할인 대상 적용 ']
장애인 할인의 경우 왜 주거용만 대상이 되나요.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['장애인 할인 의 경우 왜 주거 용 만 대상 이 되 나요 . '],['장애인 할인 경우 주거 대상 ']
왜 장애의 정도가 심하지 않은 장애인은 적용이 안되나요. 장애인 전기요금 할인 대상을 확대할 계획은 있습니까. 있다면 언제부터입니까.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['왜 장애 의 정도 가 심하 지 않 은 장애인 은 적용 이 안 되 나요 . 장애인 전기 요금 할인 대상 을 확대 하 ᆯ 계획 은 있 습니까 . 있 다면 언제 부터 이 ᆸ니까 . '],['장애 정도 장애인 적용 장애인 전기 요금 할인 대상 확대 계획 언제 ']
차상위계층은 전기요금 할인제도가 있나요.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['차 상위 계층 은 전기 요금 할인 제도 가 있 나요 . '],['차 상위 계층 전기 요금 할인 제도 ']
전기요금 할인이 적용되는 사회복지시설의 범위를 알려주십시오.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['전기 요금 할인 이 적용 되 는 사회 복지 시설 의 범위 를 알리 어 주 십시오 . '],['전기 요금 할인 적용 사회 복지 시설 범위 ']
장애인이면서 기초생활수급자인 경우 중복하여 할인이 적용되나요.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['장애 인 이 면서 기초 생활 수급 자이 이 ᆫ 경우 중복 하 어 할인 이 적용 되 나요 . '],['장애 기초 생활 수급 자이 경우 중복 할인 적용 ']
장애인에 대한 전기요금 할인제도 도입배경과 내용은 무엇입니까.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['장애인 에 대하 ᆫ 전기 요금 할인 제도 도입 배경 과 내용 은 무엇 이 ᆸ니까 . '],['장애인 전기 요금 할인 제도 도입 배경 내용 무엇 ']
주민센터에 전기요금 복지할인을 신청하면 안되나요.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['주민 센터 에 전기 요금 복지 할인 을 신청 하 면 안 되 나요 . '],['주민 센터 전기 요금 복지 할인 신청 ']
1주택수가구의 경우 전기요금 복지할인이 적용되나요.,전기사용:할인요금:복지할인,전기요금:전기요금 할인,['1 주택 수 가구 의 경우 전기 요금 복지 할인 이 적용 되 나요 . '],['1 주택 수 가구 경우 전기 요금 복지 할인 적용 ']
3자녀가구 전기요금 할인제도는 무엇입니까.,전기사용:할인요금:대가족요금,전기요금:전기요금 할인,['3 자녀 가구 전기 요금 할인 제도 는 무엇 이 ᆸ니까 . '],['3 자녀 가구 전기 요금 할인 제도 무엇 ']
대가족요금제란 무엇이며 어떻게 신청합니까.,전기사용:할인요금:대가족요금,전기요금:전기요금 할인,['대가족 요금 제 란 무엇 이 며 어떻 게 신청 하 ᆸ니까 . '],['대가족 요금 무엇 신청 ']
출산가구 할인대상과 신청방법은 어떻게 되나요.,요금:요금제도:기본요금제도,전기요금:전기요금 할인,['출산 가구 할인 대상 과 신청 방법 은 어떻게 되 나요 . '],['출산 가구 할인 대상 신청 방법 ']
전기요금 기본요금은 무엇이고 어떻게 계산합니까.,요금:요금제도:기본요금제도,전기요금:전기요금 계산,['전기 요금 기본 요금 은 무엇 이 고 어떻 게 계산 하 ᆸ니까 . '],['전기 요금 기본 요금 무엇 계산 ']
"계시별 요금제에 대한 계절, 시간대별 구분은 어떻게 되나요.",요금:요금제도:계절/시간대별요금제,전기요금:전기요금 계산,"['계시 별 요금 제 에 대하 ᆫ 계절 , 시간대 별 구분 은 어떻게 되 나요 . ']",['요금 계절 시간대 구분 ']
부하율별 선택요금제란 무엇입니까.,요금:요금제도:선택요금제,전기요금:전기요금 계산,['부하율 별 선택 요금 제 란 무엇 이 ᆸ니까 . '],['부하율 선택 요금 무엇 ']
주택용 전기요금에만 누진제를 적용하는 이유는 무엇입니까.,요금:요금제도:주택용누진제,전기요금:전기요금 계산,['주택 용 전기 요금 에 만 누진 제 를 적용 하 는 이유 는 무엇 이 ᆸ니까 . '],['주택 전기 요금 누진 적용 이유 무엇 ']
주택용전력 고압요금이란 무엇입니까.,요금:요금제도:아파트요금제도,전기요금:전기요금 계산,['주택 용 전력 고압 요금 이란 무엇 이 ᆸ니까 . '],['주택 전력 고압 요금 무엇 ']
"아파트 전체가 1구좌로 한전과 계약되어 있다고 하여 전기요금을 관리비와 함께 관리사무실에서 청구하고 있는데, 아파트의 전기요금은 어떻게 계산하는지 알고 싶습니다.",요금:요금제도:아파트요금제도,전기요금:전기요금 계산,"['아파트 전체 가 1 구좌 로 한전 과 계약 되 어 있 다고 하 어 전기 요금 을 관리비 와 함께 관리 사무실 에서 청구 하 고 있 는데 , 아파트 의 전기 요금 은 어떻 게 계산 하 는지 알 고 싶 습니다 . ']",['아파트 전체 1 구좌 한전 계약 전기 요금 관리비 관리 사무실 청구 아파트 전기 요금 계산 ']
모자거래로 전기를 공급받고 있는 상가입니다. 오배수시설 및 상수도가압설비는 자고객으로 하여 저압계량하고 있는데 이 경우 자고객의 역률은 어떻게 계산합니까.,요금:요금제도:역률요금,전기요금:전기요금 계산,['모자 거래 로 전기 를 공급 받 고 있 는 상가 이 ᆸ니다 . 오 배수 시설 및 상수도가압설비 는 자고객 으로 하 어 저압계량 하 고 있 는데 이 경우 자 고객 의 역 률 은 어떻 게 계산 하 ᆸ니까 . '],['모자 거래 전기 공급 상가 배수 시설 상수도가압설비 자고객 저압계량 경우 고객 역 계산 ']
역률이란 무엇이며 어떻게 계산합니까.,요금:요금제도:역률요금,전기요금:전기요금 계산,['역률 이란 무엇 이 며 어떻 게 계산 하 ᆸ니까 . '],['역률 무엇 계산 ']
공장설비 증가로 저압에서 특별고압으로 공급방식을 변경하였습니다. 이달의 역률 적용은 저압과 특별고압으로 구분하여 적용합니까.,요금:요금제도:역률요금,전기요금:전기요금 계산,['공장 설비 증가 로 저압 에서 특별 고압 으로 공급 방식 을 변경 하 었 습니다 . 이달 의 역 률 적용 은 저압 과 특별 고압 으로 구분 하 여 적용 하 ᆸ니까 . '],['공장 설비 증가 저압 특별 고압 공급 방식 변경 이달 역 적용 저압 고압 구분 적용 ']
비주거용 주택용전력 전기요금은 어떻게 적용됩니까.,요금:요금제도:계약종별요금,전기요금:전기요금 계산,['비 주거 용 주택 용 전력 전기 요금 은 어떻 게 적용 되 ᆸ니까 . '],['주거 주택 전력 전기 요금 적용 ']
전압별 요금제란 무엇입니까.,요금:요금제도:기타,전기요금:전기요금 계산,['전압 별 요금 제 란 무엇 이 ᆸ니까 . '],['전압 요금 무엇 ']
종합계약아파트 고객인데 한전계량기 사용량과 보조계량기 사용량 합계가 다른 경우에는 어떻게 해야 합니까.,요금:검침:사용량,전기설비:계량기 관련,['종합 계약 아파트 고객 이 ᆫ데 한전계량기 사용량 과 보조계량기 사용량 합계 가 다른 경우 에 는 어떻게 하 어야 하 ᆸ니까 . '],['종합 계약 아파트 고객 한전계량기 사용량 보조계량기 사용량 합계 경우 ']
보조계량기의 사용량 합계와 한전계량기의 사용량이 차이가 나는데 왜 그렇습니까.,요금:검침:사용량,전기설비:계량기 관련,['보조계량기 의 사용량 합계 와 한전계량기 의 사용량 이 차이 가 나 는데 왜 그렇 습니까 . '],['보조계량기 사용량 합계 한전계량기 사용량 차이 ']
사용량이 당월지침보다 많은 것은 어떤 경우입니까.,요금:검침:사용량,전기요금:검침 관련,['사용량 이 당 월 지침 보다 많 은 것 은 어떤 경우 이 ᆸ니까 . '],['사용량 월 지침 것 경우 ']
"보조계량기를 설치하려면 어떻게 해야 하며, 검침 및 고장수리 등은 어떻게 합니까.",요금:검침:사용량,전기설비:계량기 관련,"['보조계량기 를 설치 하 려면 어떻 게 하 어야 하 며 , 검침 및 고장 수리 등 은 어떻게 하 ᆸ니까 . ']",['보조계량기 설치 검침 고장 수리 등 ']
"계량기 검침은 누가, 언제 하며, 집을 비운 경우에는 어떻게 검침하나요.",요금:검침:검침방법,전기요금:검침 관련,"['계량기 검침 은 누가 , 언제 하 며 , 집 을 비우 ᆫ 경우 에 는 어떻 게 검침 하 나요 . ']",['계량기 검침 누가 집 경우 검침 ']
전기검침 미실시 안내문을 받았는데 어떻게 해야 합니까.,요금:검침:검침방법,전기요금:검침 관련,['전기 검침 미실 시 안내문 을 받 었 는데 어떻게 하 어야 하 ᆸ니까 . '],['전기 검침 미실 시 안내문 ']
한전 변전소에서 직거래하는 공장입니다. 이달 전기요금 청구서상의 사용량이 공장내 부설되어 있는 전력량계로 검침한 사용량보다 훨씬 많이 나왔는데 그 원인은 무엇입니까.,요금:검침:검침방법,전기요금:전기요금 계산,['한전 변전소 에서 직거래 하 는 공장 이 ᆸ니다 . 이달 전기 요금 청구서 상 의 사용량 이 공장 내 부설 되 어 있 는 전력량 계 로 검침 하 ᆫ 사용량 보다 훨씬 많이 나오 었 는데 그 원인 은 무엇 이 ᆸ니까 . '],['한전 변전소 직거래 공장 이달 전기 요금 청구서 사용량 공장 내 부설 전력량 검침 사용량 원인 무엇 ']
농사용(갑) 3kW로 전기를 사용하는데 청구서는 언제 나오나요.,요금:요금청구:청구서송달,전기요금:청구서(인터넷빌링),['농사 용 ( 갑 ) 3 kW 로 전기 를 사용 하 는데 청구서 는 언제 나오 나요 . '],['농사 갑 3 kW 전기 사용 청구서 ']
전기요금 청구서를 받지 못했거나 분실한 경우 어떻게 합니까.,요금:요금청구:청구서송달,전기요금:청구서(인터넷빌링),['전기 요금 청구서 를 받 지 못하 었 거나 분실 하 ᆫ 경우 어떻 게 하 ᆸ니까 . '],['전기 요금 청구서 분실 경우 ']
전기요금 청구서의 이름(또는 호수)이 다른데 우리 것이 맞는지 어떻게 확인합니까.,요금:요금청구:청구서송달,전기요금:청구서(인터넷빌링),['전기 요금 청구서 의 이름 ( 또는 호수 ) 이 다르 ᆫ데 우리 것 이 맞 는지 어떻 게 확인 하 ᆸ니까 . '],['전기 요금 청구서 이름 호수 우리 것 확인 ']
어르신 맞춤형 청구서란 무엇이고 어떻게 신청하나요.,요금:요금청구:청구서송달,전기요금:청구서(인터넷빌링),['어르신 맞춤 형 청구서 란 무엇 이 고 어떻 게 신청 하 나요 . '],['어르신 맞춤 청구서 무엇 신청 ']
아파트 관리비에 전기요금이 같이 청구되고 있어 고객번호를 모릅니다. 인터넷빌링(이메일청구서) 가입은 어떻게 하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['아파트 관리비 에 전기 요금 이 같이 청구 되 고 있 어 고객 번호 를 모르 ᆸ니다 . 인터넷 빌 링 ( 이메일 청구서 ) 가입 은 어떻 게 하 나요 . '],['아파트 관리비 전기 요금 청구 고객 번호 인터넷 빌 링 이메일 청구서 가입 ']
이메일청구서는 언제 발행되나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['이메일 청구서 는 언제 발행 되 나요 . '],['이메일 청구서 발행 ']
인터넷빌링(이메일청구서)을 오늘 신청하면 언제부터 청구서를 이메일로 받게되나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['인터넷 빌 링 ( 이메일 청구서 ) 을 오늘 신청 하 면 언제 부터 청구서 를 이메일 로 받 게 되 나요 . '],['인터넷 빌 링 이메일 청구서 신청 언제 청구서 이메일 ']
인터넷빌링(이메일청구서)에 가입하려면 어떻게 해야 하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['인터넷 빌 링 ( 이메일 청구서 ) 에 가입 하 려면 어떻 게 하 어야 하 나요 . '],['인터넷 빌 링 이메일 청구서 가입 ']
인터넷빌링(이메일청구서)을 해지하고 청구서를 지로로 받고 싶습니다.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['인터넷 빌 링 ( 이메일 청구서 ) 을 해지 하 고 청구서 를 지로 로 받 고 싶 습니다 . '],['인터넷 빌 링 이메일 청구서 해지 청구서 지로 ']
법인사업자는 카카오페이 청구서를 받을 수 없나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['법인 사업자 는 카카오페이 청구서 를 받 을 수 없 나요 . '],['법인 사업자 카카오페이 청구서 수 ']
카카오페이 청구서에는 어떤 내역이 포함되나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 에 는 어떤 내역 이 포함 되 나요 . '],['카카오페이 청구서 내역 포함 ']
이사를 가게 되었는데 이메일청구서를 계속 받아보려면 어떻게 해야 하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['이사 를 가 게 되 었 는데 이메일 청구서 를 계속 받 어 보 려면 어떻 게 하 어야 하 나요 . '],['이사 이메일 청구서 ']
카카오페이 청구서를 받으면 전기요금 납부일 이전에도 안내가 되나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 를 받 으면 전기 요금 납부 일 이전 에 도 안내 가 되 나요 . '],['카카오페이 청구서 전기 요금 납부 일 이전 안내 ']
카카오페이 청구서 납부내역 확인은 어떻게 하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 납부 내역 확인 은 어떻 게 하 나요 . '],['카카오페이 청구서 납부 내역 확인 ']
인터넷빌링(이메일청구서) 서비스를 받고 있는 회사를 바꾸고 싶습니다. 어떻게 하면 되나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['인터넷 빌 링 ( 이메일 청구서 ) 서비스 를 받 고 있 는 회사 를 바꾸 고 싶 습니다 . 어떻게 하 면 되 나요 . '],['인터넷 빌 링 이메일 청구서 서비스 회사 ']
카카오페이 청구서 서비스 고객센터로는 어떻게 연락하나요.,요금:요금청구:이메일/모바일청구,전기요금:청구서(인터넷빌링),['카카오페이 청구서 서비스 고객 센터 로 는 어떻 게 연락 하 나요 . '],['카카오페이 청구서 서비스 고객 센터 연락 ']
